1. George Washington, 1789-1797;Authenticity
2. John Adams, 1797-1801;Achievement
3. Thomas Jefferson, 1801-1809;Adventure
4. James Madison, 1809-1817;Authority
5. James Monroe, 1817-1825;Autonomy
6. John Quincy Adams, 1825-1829;Balance
7. Andrew Jackson, 1829-1837;Beauty
8. Martin Van Buren, 1837-1841;Boldness
9. William Henry Harrison, 1841;Compassion
10. John Tyler, 1841-1845;Challenge
11. James Knox Polk, 1845-1849;Citizenship
12. Zachary Taylor, 1849-1850;Community
13. Millard Fillmore, 1850-1853;Competency
14. Franklin Pierce, 1853-1857;Contribution
15. James Buchanan, 1857-1861;Creativity
16. Abraham Lincoln, 1861-1865;Curiosity
17. Andrew Johnson, 1865-1869;Determination
18. Ulysses S. Grant, 1869-1877;Fairness
19. Rutherford Birchard Hayes, 1877-1881;Faith
20. James Abram Garfield, 1881;Fame
21. Chester Alan Arthur, 1881-1885;Friendships
22. Grover Cleveland, 1885-1889;Fun
23. Benjamin Harrison, 1889-1893;Growth
24. Grover Cleveland, 1893-1897;Happiness
25. William McKinley, 1897-1901;Honesty
26. Theodore Roosevelt, 1901-1909;Humor
27. William Howard Taft, 1909-1913;Influence
28. Woodrow Wilson, 1913-1921;Inner Harmony
29. Warren Gamaliel Harding, 1921-1923;Justice
30. Calvin Coolidge, 1923-1929;Kindness
31. Herbert Clark Hoover, 1929-1933;Knowledge
32. Franklin Delano Roosevelt, 1933-1945;Leadership
33. Harry S. Truman, 1945-1953;Learning
34. Dwight David Eisenhower, 1953-1961;Love
35. John Fitzgerald Kennedy, 1961-1963;Loyalty
36. Lyndon Baines Johnson, 1963-1969;Meaningful Work
37. Richard Milhous Nixon, 1969-1974;Openness
38. Gerald Rudolph Ford, 1974-1977;Optimism
39. James Earl Carter, Jr., 1977-1981;Peace
40. Ronald Wilson Reagan, 1981-1989;Meaningful Work
41. George Herbert Walker Bush, 1989-1993;Openness
42. William Jefferson Clinton, 1993-2001;Optimism
43. George Walker Bush, 2001-2009;Peace
44. Barack Hussein Obama, 2009-;Optimism
